sample	predicted
test43	1.06652270750174
test5	1.20016579383486
test14	1.44236928881573
test32	1.32567905715123
test33	1.70688468284847
test15	1.09678317122429
test23	0.732291036084355
test13	1.05863223472967
test12	0.849481022923347
test48	1.24195292538483
test51	0.724317422736187
test26	1.09571997043004
test4	1.2012455494106
test16	0.731413592300326
test64	1.24873848175695
test1	0.790787710150471
test24	0.913933264058099
test30	1.54485902632932
test35	1.43377496929577
test44	1.66518496517179
test54	1.16622641310398
test55	1.03505034797961
test52	1.07139269043714
test53	1.26237554737677
test56	0.865128633722076
test57	1.26147435831999
test58	0.768805224015976
test59	1.08431948601815
test63	1.44073922180772
test60	1.18419308427153
test61	1.2341689126007
test62	1.46574404756034
test6	1.30485232301258
test7	1.34941471070792
test3	0.701611089498626
test2	0.658943595236015
test8	1.32698868344895
test9	1.48141960151989
test11	1.18202459121265
test10	1.40719073690534
test18	0.962542323150826
test19	1.33659523385561
test20	1.40610254696951
test17	1.64009100783012
test28	1.39624561609995
test34	0.957985204121904
test29	1.26066265921711
test31	1.40117873394345
test40	1.06065405991894
test41	0.953948230742481
test42	0.810915695828633
test45	1.38150985695633
test49	0.990177941921445
test46	0.896462713983912
test50	0.989331952320955
test47	1.13826497166099
test21	1.39528431254916
test22	1.52782555521377
test25	1.30048202702527
test27	1.00860527155296
test37	1.06374761571102
test38	1.39575119785725
test39	1.43580164643665
test36	0.966946653235681
test134	0.954993915192661
test135	-0.648349286537697
test127	-0.0227987221469166
test67	0.378582044740654
test68	0.161720106804847
test69	-0.593039716017968
test97	0.189855929289839
test66	0.0243423108006181
test179	0.482223800642782
test119	0.38790264727198
test71	0.453835214341693
test108	0.179980977188677
test86	0.216781034200868
test72	0.229695993741667
test70	-0.0628432958919439
test73	-0.129490983685251
test74	-0.147517163125799
test75	0.338863087249254
test76	-0.0873351232860142
test77	0.0294874969999531
test78	0.153808316842349
test79	0.399477093244826
test80	0.197685872443234
test81	0.0587199311129308
test82	0.0594083926452341
test83	0.0861826349310117
test84	0.273128577144427
test85	0.387110804628636
test87	0.12864519809515
test88	0.344805694946648
test89	-0.0873328582297736
test90	0.541336499771569
test91	0.480827936629519
test92	0.019718588274301
test93	-0.149211347260183
test94	-0.080754784135545
test96	0.0499953103827365
test98	-0.0596511066785518
test99	0.206105650070073
test100	0.260914315473442
test95	-0.325420264701994
test101	0.107490238026969
test102	0.058052493731708
test103	-0.0829058497163207
test104	0.444305218943485
test105	0.0969472648536415
test106	0.0943484648586545
test107	0.530641640528524
test109	0.292414209294057
test110	-0.0947605136905459
test111	-0.204209019098739
test112	0.0547115442947113
test113	0.119836007082544
test114	0.499520574160961
test115	0.216807656004852
test116	0.49553731072525
test117	0.321471211655667
test118	-0.0478241757839319
test120	0.00138069735054695
test121	-0.0360478310809914
test122	0.289642810819538
test123	0.375982154494588
test124	0.403090012484456
test125	0.337300629196561
test126	0.307318026871042
test128	0.253834745646268
test129	0.318900366485175
test130	0.164433749874893
test131	-0.339387511021012
test132	0.150977538354987
test133	0.485457642433555
test136	0.587882906235429
test150	0.741991640032209
test167	0.785389121868713
test176	0.478258333670812
test180	0.902660977972515
test139	1.36785397669457
test138	0.888096514134711
test137	0.631909454920901
test140	0.581402591658133
test181	0.469432208900509
test143	0.359066397720794
test145	0.739777897282867
test147	0.743090876432749
test148	1.08363736464252
test182	0.309983361875006
test149	0.812151312361121
test141	0.605724773503548
test142	0.835671720970058
test144	0.31390252164811
test146	0.824623593845637
test151	1.01378564543161
test152	0.749253246838263
test153	0.662446124266709
test154	0.578824630456845
test183	0.849642749573114
test184	0.84514038439262
test157	1.05228597324682
test159	0.454319891561036
test155	0.610555423392898
test156	0.842509642875937
test158	0.788257275271925
test160	0.881441464276565
test161	0.980302606349618
test163	0.580697521819121
test165	0.613919454107838
test185	0.542799333607933
test168	0.70805021188886
test169	0.716907348943949
test171	0.749323320124286
test173	0.635290936942484
test162	0.578527390583648
test164	0.52227297924777
test166	0.678048977458838
test186	0.751194115781496
test187	0.638510592197491
test170	0.353639086569889
test172	0.545551231365099
test174	0.486238587877896
test175	0.730969858126578
test177	0.973803124946981
test178	0.551827511516936
