sample	predicted
test43	1.0647305868679
test5	1.18961066621173
test14	1.42725392083557
test32	1.30751134393388
test33	1.68057729626475
test15	1.09125762356249
test23	0.732891187378382
test13	1.02178552386547
test12	0.854701014503029
test48	1.24125287407191
test51	0.735040650676098
test26	1.08924759606971
test4	1.17793900071864
test16	0.701647854766283
test64	1.21375828610028
test1	0.787177982082112
test24	0.877896517459029
test30	1.51246787955808
test35	1.40930743100836
test44	1.62903261288793
test54	1.15937024209157
test55	1.00997849005314
test52	1.07317672409157
test53	1.21517389064596
test56	0.841876041994054
test57	1.2235831010048
test58	0.777099749072822
test59	1.06200871659279
test63	1.393724235265
test60	1.12176235742395
test61	1.19934151816037
test62	1.44603666096159
test6	1.3146223005073
test7	1.34129790547487
test3	0.686948510556789
test2	0.661083166256793
test8	1.32354543959085
test9	1.44454565002043
test11	1.14576919296685
test10	1.35876440371191
test18	0.963947433528913
test19	1.35208178335494
test20	1.40278988250714
test17	1.60363868153409
test28	1.38030359191587
test34	0.938921641520801
test29	1.23292562552702
test31	1.36686869831637
test40	1.03027433247035
test41	0.93162190899128
test42	0.774682071865577
test45	1.35675356827908
test49	0.985631613128735
test46	0.856167943744041
test50	0.94761538968935
test47	1.10788363837312
test21	1.39588273848209
test22	1.4795622704044
test25	1.26729325885985
test27	0.983545611203584
test37	1.04657751182337
test38	1.3395945701131
test39	1.41273305519
test36	0.957907162716916
test134	0.966992171391825
test135	-0.623262264923073
test127	0.0288617237638382
test67	0.388389791364807
test68	0.159424636615414
test69	-0.567361853417277
test97	0.218060246684349
test66	0.00680779215124241
test179	0.47258751294107
test119	0.406726793901243
test71	0.451914390687113
test108	0.190030453144164
test86	0.231021611370202
test72	0.266561854176272
test70	-0.0491275741106052
test73	-0.106644896610211
test74	-0.142504243921181
test75	0.341552919196454
test76	-0.0465899536373112
test77	0.0264952644915432
test78	0.165890938691905
test79	0.424515152174891
test80	0.202347876899151
test81	0.113111752201493
test82	0.0588287363108155
test83	0.0551841108394385
test84	0.30422384549217
test85	0.427729229561153
test87	0.145377446131112
test88	0.360195077352279
test89	-0.0883407441939185
test90	0.555124807670933
test91	0.49449281648238
test92	-0.00988536032785912
test93	-0.133860664665367
test94	-0.0749548477563478
test96	0.0814099022608791
test98	-0.0472077631707616
test99	0.223164346445197
test100	0.290461184466195
test95	-0.288655205520943
test101	0.121174263528936
test102	0.0779698737141227
test103	-0.100467439604576
test104	0.451680548658787
test105	0.0943442383233994
test106	0.113452216306802
test107	0.524814388185492
test109	0.350059939315969
test110	-0.0773420965213951
test111	-0.189249133693367
test112	0.0811874765957648
test113	0.123431649767417
test114	0.510980299139967
test115	0.239011331342011
test116	0.551762874169126
test117	0.354879852289848
test118	-0.022807722044207
test120	-0.00593297058890698
test121	0.0345745546871084
test122	0.29771576401712
test123	0.373749100457566
test124	0.420934350451127
test125	0.3506127900642
test126	0.337382025124493
test128	0.246212016413143
test129	0.336007281961116
test130	0.207782378269316
test131	-0.322498630590513
test132	0.165585246795026
test133	0.467504087832749
test136	0.512567861489896
test150	0.775023182844219
test167	0.805793364798791
test176	0.49239681272592
test180	0.912562970635493
test139	1.36849332064516
test138	0.81575456201862
test137	0.57290970172405
test140	0.585978344134522
test181	0.500004281328808
test143	0.30279522591208
test145	0.681949031172291
test147	0.656370329004699
test148	1.07559339225582
test182	0.33807781819491
test149	0.780151204501487
test141	0.583663774730111
test142	0.780817943686852
test144	0.287845045607213
test146	0.766452235612282
test151	1.02018219320985
test152	0.739740440588159
test153	0.640297153816848
test154	0.560459696766431
test183	0.872583785066154
test184	0.880759472985241
test157	1.07040372875461
test159	0.394205420388875
test155	0.569380220337147
test156	0.82885184602914
test158	0.785269946736638
test160	0.866495391259592
test161	0.966028204234841
test163	0.542210111025946
test165	0.552018551425992
test185	0.564790162652228
test168	0.666576253151809
test169	0.71848648791906
test171	0.727490545347444
test173	0.660039994664276
test162	0.528414987039052
test164	0.48279938220574
test166	0.592600717684123
test186	0.776661827663204
test187	0.6625531242513
test170	0.363857112781933
test172	0.552487663169237
test174	0.443318379492625
test175	0.711951153255298
test177	0.946665219543712
test178	0.586717313329187
