sample	predicted
test43	0.885640020423714
test5	0.731531028882196
test14	1.00429414073347
test32	0.929297378436548
test33	1.11333728879399
test15	0.951877016764602
test23	0.547669997958839
test13	0.943781989828772
test12	1.04064745377371
test48	0.924488542129884
test51	0.396401399219838
test26	0.888494724087008
test4	1.10352827226545
test16	0.53587087593208
test64	1.10419616190081
test1	0.628253134439379
test24	0.762258743566924
test30	0.907073915557625
test35	0.760502842346717
test44	1.12211377737248
test54	0.322609553101821
test55	0.484988708452814
test52	0.587509221238513
test53	0.496095483880489
test56	0.733682662477971
test57	0.969453893036077
test58	0.9720429633111
test59	0.919595019655329
test63	1.13302033582685
test60	0.687564118829504
test61	0.834253287334377
test62	1.01505276319747
test6	0.715469650168147
test7	1.25456380031006
test3	0.323396955865549
test2	0.782197407294489
test8	1.00492490637445
test9	1.11910286036191
test11	1.05487543633291
test10	0.632368784972909
test18	1.10727109731053
test19	1.04404227935016
test20	1.04668633205714
test17	1.32700381536876
test28	0.948664270342295
test34	0.765010268116051
test29	0.950103854070641
test31	1.19955889525635
test40	0.790179315087085
test41	0.407364967152598
test42	0.453979353583226
test45	1.16741539774408
test49	0.567951871026707
test46	0.325167777098408
test50	0.431166327954454
test47	0.962910533013848
test21	1.21782024318639
test22	0.847796173992561
test25	1.03406880394357
test27	1.1050623830348
test37	0.988699153159465
test38	1.15706959452765
test39	0.5559721133881
test36	1.02069211698694
test134	0.586173585955702
test135	2.05160547858934
test127	1.8510827336697
test67	0.657914071513274
test68	1.64506210773093
test69	2.17500311311475
test97	1.57546006312501
test66	1.0677537024892
test179	1.60394408321596
test119	1.26898550320573
test71	1.47612862171666
test108	1.05672568740335
test86	1.78403152680397
test72	0.988542860242421
test70	1.39776725718386
test73	1.69325402489793
test74	1.23589302300922
test75	1.51177376015206
test76	1.18829504040926
test77	2.0642856907822
test78	1.41610934737713
test79	1.44060848536172
test80	1.4776553108209
test81	1.10403704069158
test82	1.66930516911396
test83	1.12271756581126
test84	1.13515845674002
test85	1.73244579143424
test87	1.10568381800037
test88	1.72648978169861
test89	1.08802871916209
test90	0.83936768728422
test91	1.21528320411655
test92	1.5629740592662
test93	1.33979742335907
test94	1.54820439155445
test96	1.33749551630409
test98	1.28341253211896
test99	1.19418624178359
test100	1.16167774419003
test95	1.29908344930142
test101	1.78142854070753
test102	1.21858800846645
test103	0.796963138423815
test104	1.04064655068452
test105	1.30993879261114
test106	1.68971625169942
test107	1.56566831545591
test109	1.09499909661569
test110	0.742381374534746
test111	1.27076103796325
test112	0.618418153301234
test113	1.63043199230849
test114	0.774306656986271
test115	1.35540116677094
test116	1.0419313049789
test117	1.60499518591644
test118	1.14033124107569
test120	1.28645980849052
test121	1.2903159692947
test122	1.07371042397647
test123	1.55411521681434
test124	1.09912710182604
test125	1.4733923728973
test126	1.8892093851995
test128	1.72379870616461
test129	1.21491538342668
test130	1.5469345179299
test131	1.25308228291755
test132	1.38682042529768
test133	0.991330821626375
test136	0.464411266182563
test150	-0.235174784069408
test167	0.442240168968778
test176	0.6810809659211
test180	0.256633706529699
test139	0.550612718044433
test138	0.471190062679352
test137	0.532595258827313
test140	0.142531271760234
test181	0.291372816819958
test143	0.490055102950609
test145	0.523442171949491
test147	0.144751409991347
test148	0.177213900700468
test182	0.974930112521807
test149	0.440325800006287
test141	0.232922481998128
test142	0.339614982306155
test144	0.228345902798139
test146	1.13979550570497
test151	0.425213477107338
test152	0.404249122731332
test153	0.474682095507931
test154	0.304726355227088
test183	-0.0529320182148659
test184	0.305668196702281
test157	0.329910969232966
test159	0.187152052365413
test155	0.893361546422832
test156	0.669682014532812
test158	0.50852588489028
test160	0.366990592342949
test161	0.310174420160107
test163	0.740513926005644
test165	0.625088716500816
test185	0.348414276845936
test168	0.235714599797684
test169	-0.0413999161042156
test171	0.792463598943344
test173	0.164819458885818
test162	0.58283057439846
test164	0.338702260392909
test166	0.967539776810536
test186	0.474452877145423
test187	0.716346059536239
test170	0.451143948705425
test172	0.31980120197967
test174	0.303249128073571
test175	0.871028187906956
test177	0.982214052886449
test178	0.510110170044413
