sample	predicted
test43	0.695245785149291
test5	0.704153901040209
test14	0.806135241379103
test32	0.855051428961136
test33	1.02675443361318
test15	0.735574272469717
test23	0.380351618725198
test13	0.749792390184655
test12	0.7773118926674
test48	0.933145506081051
test51	0.434380070411181
test26	0.858741911737879
test4	0.967351308389915
test16	0.533927018479754
test64	0.877883099679664
test1	0.482056390298364
test24	0.635089937329291
test30	0.709339740775056
test35	0.657977294115488
test44	0.897857788718428
test54	0.486339631700627
test55	0.613593723286105
test52	0.684100089452037
test53	0.485546466276596
test56	0.615289942422306
test57	0.838905385647827
test58	0.9237666964118
test59	0.801352065882416
test63	0.929203996816758
test60	0.645986406084407
test61	0.682955370893836
test62	0.921154723319644
test6	0.665929430050733
test7	0.989923196664986
test3	0.443983164102914
test2	0.766812380937129
test8	0.797461854185867
test9	1.06622457402917
test11	0.772688423116104
test10	0.692328200770007
test18	1.01982216318284
test19	0.999753747154271
test20	0.939121025552106
test17	1.12547375098282
test28	0.837240019072419
test34	0.662845511460881
test29	0.827193796339628
test31	1.00171727782527
test40	0.800844245513514
test41	0.534024418916248
test42	0.570947603653737
test45	0.967956520127871
test49	0.657664120762119
test46	0.486492048430512
test50	0.409419691747185
test47	0.854715174878363
test21	1.06493247916888
test22	0.842137553804101
test25	0.970012487745588
test27	1.06358471693995
test37	0.90644464840713
test38	1.03718472073349
test39	0.711516821007639
test36	0.961407931201068
test134	0.613575784316316
test135	1.74749649470443
test127	1.53250815614505
test67	0.696250546725702
test68	1.30929045274655
test69	1.80657127118566
test97	1.24897349552539
test66	1.14714634639412
test179	1.27517921795627
test119	1.29341240962868
test71	1.23498235257877
test108	1.00372750626444
test86	1.33147061867464
test72	1.05070936964761
test70	1.22830520619374
test73	1.33451049867877
test74	1.12089310218578
test75	1.28303863367239
test76	1.0564739535611
test77	1.52767034568433
test78	1.20297707372099
test79	1.24889212190908
test80	1.26659925190033
test81	0.939222818387585
test82	1.42265281334627
test83	0.961373119228299
test84	1.04893997185897
test85	1.55085876039895
test87	0.85039402960067
test88	1.36282916617276
test89	0.994265823220385
test90	0.874890023542066
test91	1.18731662658397
test92	1.41212372925548
test93	1.27293164943624
test94	1.37986217402248
test96	1.07058646219931
test98	1.06495465982339
test99	1.01226316687082
test100	0.999793933050627
test95	1.31785208678344
test101	1.41356412321205
test102	1.06613728618439
test103	0.648326769324503
test104	0.89631187958808
test105	1.05267370169135
test106	1.39294106946704
test107	1.26616711147038
test109	1.15277557536836
test110	0.832159320479859
test111	1.06291372461301
test112	0.703230640903001
test113	1.40844897788746
test114	0.751025335512655
test115	1.25688058494131
test116	1.0281829548582
test117	1.28085924461635
test118	0.944469553217968
test120	1.16160655675596
test121	1.25388497278571
test122	0.967756047113294
test123	1.242825416168
test124	0.992188061985586
test125	1.23588332970239
test126	1.5762528737192
test128	1.30562390553927
test129	1.12180726672222
test130	1.40076986370679
test131	1.16258867724724
test132	1.14699170444187
test133	0.968993410131537
test136	0.466652938242128
test150	-0.025272325511986
test167	0.247040382966081
test176	0.377962020215793
test180	0.213011075276372
test139	0.628447315223376
test138	0.481119977218903
test137	0.612678015447937
test140	0.126400048721905
test181	0.111299988413091
test143	0.381408959332872
test145	0.572803571028109
test147	0.22983857668366
test148	0.104845487061136
test182	0.638905082358889
test149	0.295159380492777
test141	0.297984109986012
test142	0.329134658017101
test144	0.156870260671587
test146	0.895683415986241
test151	0.377457418413343
test152	0.372731065911356
test153	0.371700971457379
test154	0.154425336338776
test183	-0.0546616975257499
test184	0.1036185243873
test157	0.344319746217839
test159	0.17033253268159
test155	0.704905063008757
test156	0.532750683607718
test158	0.45833576210468
test160	0.217149636125459
test161	0.371589169743466
test163	0.463825375168989
test165	0.465369720910944
test185	0.334730590847699
test168	0.127992386132728
test169	-0.102659763107504
test171	0.658939745692784
test173	0.15547231912908
test162	0.447244757909478
test164	0.227217749293965
test166	0.860236487992715
test186	0.470996959907085
test187	0.628383652476973
test170	0.334966542326836
test172	0.2209393349409
test174	0.198573630887376
test175	0.648197823421396
test177	0.544491583156476
test178	0.398656485659578
