sample	predicted
test43	0.726350299765071
test5	0.728313908395312
test14	0.816143061528953
test32	0.878933433961417
test33	1.03892701777039
test15	0.751609049552696
test23	0.43595020718339
test13	0.779468139612182
test12	0.818652008569039
test48	0.949416065658701
test51	0.448785189689671
test26	0.876607122300583
test4	1.00910912973497
test16	0.539626287545598
test64	0.880961286460262
test1	0.517713924950012
test24	0.675198837636938
test30	0.749391013142401
test35	0.691201452047611
test44	0.937091692416284
test54	0.472012231293254
test55	0.624031742081957
test52	0.718416381496045
test53	0.522714201815541
test56	0.656220243086397
test57	0.856144770456808
test58	0.941043629255143
test59	0.80475023614523
test63	0.976613704969431
test60	0.700219320638427
test61	0.74270078425644
test62	0.936289386410661
test6	0.671847942269096
test7	1.05385220311885
test3	0.465074021793362
test2	0.772115831034433
test8	0.851194403742448
test9	1.11669553632841
test11	0.818530522153761
test10	0.727702069351855
test18	1.04309320830837
test19	1.02641463926773
test20	0.962024987116408
test17	1.15808616406038
test28	0.857083290588591
test34	0.690807666053235
test29	0.861910390614193
test31	1.02785897081285
test40	0.832127618991527
test41	0.589180056382361
test42	0.643640171188059
test45	1.03111131606305
test49	0.658956209804239
test46	0.534155855980771
test50	0.441960942215767
test47	0.897279828828281
test21	1.07711426484802
test22	0.882911823461774
test25	1.01822939684882
test27	1.09385848788982
test37	0.965066092844011
test38	1.08835358464746
test39	0.73298310730716
test36	0.990232366663099
test134	0.621766608608225
test135	1.74557509370146
test127	1.56700189587572
test67	0.711832934106564
test68	1.34662285640617
test69	1.7946298793356
test97	1.27580681319198
test66	1.15815462882421
test179	1.32137934820797
test119	1.27288782445504
test71	1.27198136571189
test108	1.005995313513
test86	1.35702589700174
test72	1.03304794750461
test70	1.2142854710355
test73	1.35658793712947
test74	1.10789394440235
test75	1.26992341568442
test76	1.08018183276945
test77	1.53178976780233
test78	1.21464212679195
test79	1.24686150869601
test80	1.31668440112453
test81	0.942444995233379
test82	1.39321752095456
test83	0.993983090879905
test84	1.07211277913047
test85	1.50890750808567
test87	0.841068873410807
test88	1.41369845131294
test89	1.00759472683634
test90	0.870852771484668
test91	1.17436718024313
test92	1.42368989716008
test93	1.28200248014115
test94	1.38230225571914
test96	1.07002787033883
test98	1.07661840455832
test99	1.03127195919111
test100	1.01225325414679
test95	1.3138406328635
test101	1.43464497680961
test102	1.07620796439805
test103	0.646193774813112
test104	0.896813994790973
test105	1.05949958818145
test106	1.39890621156737
test107	1.27424338882436
test109	1.15907694659317
test110	0.850295127424232
test111	1.05128006215772
test112	0.670182289922743
test113	1.41509550400249
test114	0.762096671408462
test115	1.24379839842808
test116	1.00834530798012
test117	1.27072638163888
test118	0.968954767303502
test120	1.15225762491802
test121	1.25293643579083
test122	0.970285847033411
test123	1.24234386799643
test124	0.971829028686901
test125	1.2333525677855
test126	1.58797166220297
test128	1.33388350140871
test129	1.12922883315339
test130	1.40583249028657
test131	1.1717116774191
test132	1.16316095602146
test133	0.970102130618874
test136	0.462569062258572
test150	-0.0517933804240064
test167	0.226919011609685
test176	0.360272859068893
test180	0.194986717322531
test139	0.618907723830765
test138	0.508296049885054
test137	0.606828875210134
test140	0.148300631656236
test181	0.105703068539808
test143	0.377536613967227
test145	0.570974293197615
test147	0.23555013809702
test148	0.119367464466741
test182	0.620560571978861
test149	0.286112931818226
test141	0.286272940284306
test142	0.344549366553903
test144	0.173137911287433
test146	0.902422420245127
test151	0.359683398478394
test152	0.429163079566586
test153	0.408391529271286
test154	0.186673674240119
test183	-0.0650128228975045
test184	0.119891993771651
test157	0.325263554325681
test159	0.138177040174876
test155	0.672332805659675
test156	0.578658556138999
test158	0.53326417507043
test160	0.229644738949765
test161	0.389978273380291
test163	0.447685292275406
test165	0.476639015289392
test185	0.3507222084404
test168	0.0980428146320031
test169	-0.101261622680327
test171	0.687414073447477
test173	0.175277746842806
test162	0.467393273142064
test164	0.208948638854876
test166	0.878144588835975
test186	0.454217501646779
test187	0.61279157206151
test170	0.301060112062333
test172	0.220812545342859
test174	0.17955444366537
test175	0.702651550369955
test177	0.565389652323355
test178	0.349354356863741
