sample	predicted
test43	0.682386967547328
test5	0.702368683391349
test14	0.782317038267637
test32	0.860624757292752
test33	1.00914355625023
test15	0.721290943228406
test23	0.381388866361106
test13	0.734119409582175
test12	0.765202069026988
test48	0.902566323294156
test51	0.432397537140001
test26	0.817774571734421
test4	0.955978330074649
test16	0.533683170010179
test64	0.880054133296469
test1	0.490207160013436
test24	0.633833988009467
test30	0.730064056330214
test35	0.674599403113797
test44	0.912999676904343
test54	0.498543481868577
test55	0.611982787665197
test52	0.676561974104681
test53	0.490274632150385
test56	0.63130024823239
test57	0.808362080037035
test58	0.881286757129109
test59	0.77165300348175
test63	0.923498159576791
test60	0.671676977508117
test61	0.693510209374905
test62	0.89416670619791
test6	0.668592456939704
test7	0.952841095550707
test3	0.444218626970706
test2	0.741300878845616
test8	0.78394758290715
test9	1.08234373065941
test11	0.760923698270015
test10	0.720653689759753
test18	0.993626077495498
test19	1.00173214382836
test20	0.893451165003616
test17	1.09741377882141
test28	0.826275191941362
test34	0.658817395755097
test29	0.837960367413671
test31	0.981685866987097
test40	0.7912510788753
test41	0.532355628226516
test42	0.575402604518485
test45	0.952011236180535
test49	0.642444928219564
test46	0.508241699476656
test50	0.421632030354813
test47	0.838052995345287
test21	1.06059121797876
test22	0.834716154384362
test25	0.958477293450014
test27	1.04711798391109
test37	0.905352857087219
test38	1.02790113674398
test39	0.705089419010426
test36	0.942850697258333
test134	0.617635406296984
test135	1.72096297467387
test127	1.49425438267876
test67	0.722285018944897
test68	1.28620736561921
test69	1.7733831661823
test97	1.24688028921132
test66	1.15556031362227
test179	1.25855112880026
test119	1.28382361214546
test71	1.21169168892424
test108	0.999448148962239
test86	1.31883278679698
test72	1.03971966706082
test70	1.20387333759673
test73	1.32005983879196
test74	1.13802970290236
test75	1.2560446040584
test76	1.06456378113595
test77	1.48093553182426
test78	1.19774959984705
test79	1.21211677374071
test80	1.28249470155919
test81	0.923066259841469
test82	1.42465586741929
test83	0.974602478949233
test84	1.05268627584452
test85	1.50422322253364
test87	0.836471476487702
test88	1.37603612241679
test89	0.995421512412573
test90	0.868702777717783
test91	1.16563917569239
test92	1.41761595044039
test93	1.29234206328466
test94	1.36553684403831
test96	1.06760136622753
test98	1.06413156222243
test99	1.03211487089065
test100	1.01506517333838
test95	1.30834459444876
test101	1.36428816436135
test102	1.06846791409505
test103	0.651630337791919
test104	0.884711428226158
test105	1.05566087016974
test106	1.38439657584124
test107	1.25043064088597
test109	1.1490757158984
test110	0.84605527798787
test111	1.03494575566948
test112	0.699228021168899
test113	1.4037823167164
test114	0.758821534010581
test115	1.19850210501414
test116	1.00896921131722
test117	1.25003193023821
test118	0.93602568110586
test120	1.15993789821676
test121	1.22613584480702
test122	0.988505120869266
test123	1.21443278271145
test124	0.976517073400899
test125	1.21076362710711
test126	1.57948432066395
test128	1.2722366669449
test129	1.10004399210578
test130	1.3793174869563
test131	1.19390913453153
test132	1.12896540079807
test133	0.965354596579563
test136	0.522205204393805
test150	0.0182795177317473
test167	0.304168403685878
test176	0.426117354190714
test180	0.245431502058646
test139	0.623336720650016
test138	0.542791739035317
test137	0.652549051974239
test140	0.192716465789467
test181	0.147823922121316
test143	0.425382678213679
test145	0.633058213473442
test147	0.296258406128103
test148	0.133545656907233
test182	0.689171072689199
test149	0.365491811568115
test141	0.371143588935234
test142	0.413022649709665
test144	0.221735286970855
test146	0.943539190494475
test151	0.401857805820085
test152	0.438777941966704
test153	0.439565405610193
test154	0.214883258047231
test183	0.00816670203482374
test184	0.151526756395018
test157	0.384852987436563
test159	0.210330422409872
test155	0.746256150791247
test156	0.573365609380257
test158	0.525639885733229
test160	0.232994529558886
test161	0.432537365566226
test163	0.515428402207085
test165	0.521235907294598
test185	0.3923306646345
test168	0.179270224246727
test169	-0.0456859363596362
test171	0.700466866860774
test173	0.216665545729029
test162	0.508462455043507
test164	0.282789643812543
test166	0.938073474240307
test186	0.518284347440771
test187	0.683665196450312
test170	0.370448920175587
test172	0.299538306710404
test174	0.259107433957334
test175	0.690166270912926
test177	0.582726767066877
test178	0.43608349298815
