sample	predicted
test43	1.05103679984189
test5	1.18481591776893
test14	1.40925777571507
test32	1.3065996704157
test33	1.66682323984887
test15	1.0726069684293
test23	0.72126621588509
test13	1.0114893071278
test12	0.842704182744127
test48	1.20759552132949
test51	0.725033722093244
test26	1.05305078478734
test4	1.17808808137606
test16	0.710548582710665
test64	1.23000787744607
test1	0.804475247679534
test24	0.877582469355897
test30	1.53464426188348
test35	1.43269678262234
test44	1.65836719236025
test54	1.16400681602315
test55	1.00378007903136
test52	1.05236436661023
test53	1.21535995920174
test56	0.858721367339973
test57	1.21419408674943
test58	0.731224031067237
test59	1.03869553189905
test63	1.40087737820959
test60	1.15114807030869
test61	1.20690104634672
test62	1.42270474982376
test6	1.30740481445932
test7	1.31328367485451
test3	0.670964728404967
test2	0.646751867485173
test8	1.31046159874175
test9	1.47446668364669
test11	1.14680256058339
test10	1.39328402347419
test18	0.950579734021152
test19	1.35336303390267
test20	1.34991877790864
test17	1.58411005326142
test28	1.36999984485822
test34	0.938872162626323
test29	1.24834719696506
test31	1.35126848453418
test40	1.01631348062177
test41	0.925099054397859
test42	0.77525499023393
test45	1.35297344151716
test49	0.973250415405983
test46	0.868781553095496
test50	0.95972078480497
test47	1.10128026767851
test21	1.40776690524198
test22	1.4804729057249
test25	1.26942868338288
test27	0.981781597761533
test37	1.050836691747
test38	1.34782773604028
test39	1.39839075398387
test36	0.937839334972903
test134	0.950756692615563
test135	-0.640359636390984
test127	-0.0123676262622214
test67	0.388755712621057
test68	0.141774072691282
test69	-0.588370792030504
test97	0.208345780931687
test66	0.0120330400035344
test179	0.451180347607717
test119	0.3936262366528
test71	0.417527130468721
test108	0.186234116206634
test86	0.201363316226935
test72	0.242298222330562
test70	-0.0687654542725259
test73	-0.131120674115004
test74	-0.128983593252441
test75	0.320172787436913
test76	-0.0526435332718525
test77	-0.00148377565847272
test78	0.155474607253268
test79	0.384364085902726
test80	0.202290371380529
test81	0.0776400835626466
test82	0.0664029374221433
test83	0.0582185903108154
test84	0.286645195740328
test85	0.38397637629871
test87	0.122740276437197
test88	0.357047118617544
test89	-0.0883776454196358
test90	0.537047211322109
test91	0.47416853188791
test92	0.0030175171437855
test93	-0.119964979214477
test94	-0.0794655648527001
test96	0.0705244452712745
test98	-0.0548712542647599
test99	0.225500037770605
test100	0.285134094377585
test95	-0.295681043882754
test101	0.0752953499561671
test102	0.0791539329932246
test103	-0.0819821962362987
test104	0.443530294892411
test105	0.0923549301860447
test106	0.101961486776061
test107	0.509192505270284
test109	0.333104959835202
test110	-0.0774153034341262
test111	-0.212423514840627
test112	0.0584399053601725
test113	0.131375098826241
test114	0.498913332507299
test115	0.182187042077093
test116	0.515928183220798
test117	0.325103517038138
test118	-0.0404169587708057
test120	-0.0101101607114236
test121	-0.00817356929054277
test122	0.312227556084593
test123	0.345169938983484
test124	0.392632832796311
test125	0.323276656410848
test126	0.337599272023672
test128	0.206527995323813
test129	0.309751921537556
test130	0.190911895146439
test131	-0.299036993738814
test132	0.134292903808065
test133	0.458110059801807
test136	0.593418072719539
test150	0.794246910073711
test167	0.844913391115144
test176	0.540931156187879
test180	0.922415234166815
test139	1.34648999963385
test138	0.889185597419842
test137	0.643940604298659
test140	0.61225248765661
test181	0.507487663527671
test143	0.355194741653914
test145	0.759897820258089
test147	0.72806889781849
test148	1.07507804331774
test182	0.369190600788687
test149	0.87313527042315
test141	0.635726029341999
test142	0.880038375973845
test144	0.330016908356727
test146	0.856634197922443
test151	1.02079375963787
test152	0.777314044675611
test153	0.684187210336344
test154	0.598473640172473
test183	0.907643604591491
test184	0.91049294126456
test157	1.08885721057878
test159	0.45825087551212
test155	0.649722717417229
test156	0.842226121137181
test158	0.826557097201234
test160	0.884671228286829
test161	1.03602850321538
test163	0.626598942988322
test165	0.635262089516516
test185	0.600161411052826
test168	0.738584736651448
test169	0.752424103996941
test171	0.76080626952977
test173	0.690476458574843
test162	0.616222246015978
test164	0.55680526331886
test166	0.714939809363001
test186	0.801331682285137
test187	0.702079570705032
test170	0.3761380038011
test172	0.611025283084558
test174	0.523465288570127
test175	0.736418651719439
test177	0.975544589162002
test178	0.60635132669456
